Test_ID,Testplan_Item,Duration_Days,Duration_for_NRE,Abbrv_Name,Lab_Rate
SV0106 ,NonOp Half Sine Shock Test Procedure,1,5,Non-Op HS,140
SV0103,NonOp Long Duration Half Sine Shock Test Procedure,1,5,Non-Op LDHS,140
SV0126,Non-Operational Half Sine Shock Test Procedure for Rack Systems,1,4,Non-Op ORV3 HS,140
SV0125,Non Op Random Vib Test Procedure for ORv3 Rack Systems,2,5,Non-Op ORV3 Random Vibration,125
SV0102 ,NonOp Random Vibration Test Procedure,2,6,Non-Op Random Vibration,125
SV0117,Non-Operational Half Sine Shock Test Procedure for Rack Systems,1,5,Non-Op SoR HS,175
SV0118,Non-Operational Random Vibration Test Procedure for Rack Systems,2,4,Non-Op SoR Random Vibration,125
SV0107,Operational Half Sine Shock Test Procedure,2,4,Op HS,113
SV0127,Operational Random Vib Test Procedure for ORv3 Rack Systems,2,4,Op ORV3  Random Vibration,140
SV0128,Operational Half Sine Shock Test Procedure for Rack Systems,2,5,Op ORV3 HS,113
SV0105,Operational Random Vibration Test Procedure,2,5,Op Random Vibration,140
SV0114,Rack and Stack Vibration Test,1,,RnS - L11,800
ENG0013791_CHECK,Pre/Post Process and Function Check,1,0,Pre-Process,0
ENG0013791_UFIT,U-envelop measurement ,1,1,U-fit / Leading Edge ,33
ENG0013791_GRS,Gold Rail selection,2,3,Gold Rail selection,33
REL0164_OM,Optical Measurement,5,1,OM,33
REL0164_DNP,Dye and Pry Procedure,7,1,DnP,200
AUX_1,Wooden Fixture,8,,Wooden Fixture,3000
AUX_2,DummyWeight,8,,DummyWeight,1500
AUX_3,Rack Building / Modification ,30,,Rack Building / Modification ,10000
